file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm11.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm11.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.06.020_0030.02.aba.beta,9,85,9377,20,1.196129,0.000309,35.178729,63.690608
all/randm12.02.02.07.020_0030.01.aba.beta,7,24,3132,10,0.291145,0.000192,1.637092,2.909149
all/randm12.02.02.07.020_0030.02.aba.beta,7,86,5913,11,0.271610,0.000165,8.082291,14.467023
all/randm12.02.02.07.020_0030.03.aba.beta,7,18,2077,9,0.212253,0.000166,1.079383,1.503304
all/randm12.02.02.07.020_0030.04.aba.beta,7,143,3501,6,0.058282,0.000074,4.256127,5.573386
all/randm12.02.02.07.020_0030.05.aba.beta,7,63,1198,8,0.040801,0.000054,0.933546,1.238077
all/randm12.02.02.08.020_0030.01.aba.beta,8,40,2713,12,0.204387,0.000134,3.158337,5.681076
all/randm12.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.08.020_0030.04.aba.beta,8,22,583,8,0.112926,0.000047,0.649685,0.797239
all/randm12.02.02.08.020_0030.05.aba.beta,8,18,1193,9,0.147878,0.000099,0.763133,0.999320
all/randm12.02.02.08.020_0030.02.aba.beta,8,34,4035,13,0.540082,0.000242,4.038545,6.459928
all/randm12.02.02.09.020_0030.02.aba.beta,10,72,2150,13,0.336150,0.000134,4.654291,5.921602
all/randm12.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.08.020_0030.03.aba.beta,8,58,6943,20,1.197054,0.000383,13.696018,27.930701
all/randm12.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.09.020_0030.01.aba.beta,10,168,9853,13,0.505027,0.000210,36.807864,72.048056
all/randm12.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.11.020_0030.03.aba.beta,11,31,1597,7,0.167923,0.000071,1.347331,1.749808
all/randm12.02.02.09.020_0030.03.aba.beta,10,150,7842,14,0.620529,0.000184,44.610051,70.672679
all/randm12.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.12.020_0030.01.aba.beta,9,16,1125,8,0.114417,0.000068,0.607974,0.855174
all/randm12.02.02.10.020_0030.04.aba.beta,11,38,9300,18,1.879940,0.000364,18.214018,41.101670
all/randm12.02.02.12.020_0030.02.aba.beta,9,15,739,7,0.111645,0.000059,0.545995,0.677763
all/randm12.02.02.12.020_0030.04.aba.beta,9,19,774,7,0.072098,0.000048,0.405468,0.486187
all/randm12.02.02.11.020_0030.05.aba.beta,11,82,1804,8,0.218083,0.000087,6.518570,7.821843
all/randm12.02.02.11.020_0030.02.aba.beta,11,49,4317,10,0.342267,0.000127,6.701737,13.550661
all/randm12.02.02.13.020_0030.01.aba.beta,9,21,1486,9,0.298582,0.000126,1.203938,1.528101
all/randm12.02.02.13.020_0030.02.aba.beta,9,12,379,4,0.032591,0.000022,0.279883,0.329443
all/randm12.02.02.13.020_0030.03.aba.beta,9,14,987,6,0.109799,0.000098,0.511363,0.641880
all/randm12.02.02.13.020_0030.04.aba.beta,9,39,3328,9,0.302509,0.000130,3.842505,6.121552
all/randm12.02.02.11.020_0030.04.aba.beta,11,124,4965,13,0.451234,0.000139,11.999368,17.009662
all/randm12.02.02.06.020_0030.01.aba.beta,10,93,14680,15,1.133770,0.000288,83.261896,197.950942
all/randm12.02.02.12.020_0030.05.aba.beta,9,47,4290,17,0.879845,0.000262,5.360449,9.342406
all/randm12.02.02.12.020_0030.03.aba.beta,9,47,4812,19,0.864726,0.000242,7.362099,12.257752
all/randm12.02.02.13.020_0030.05.aba.beta,9,69,3397,9,0.305551,0.000168,4.967049,9.041020
all/randm12.02.02.15.020_0030.01.aba.beta,5,6,53,2,0.000784,0.000004,0.069060,0.074590
all/randm12.02.02.15.020_0030.02.aba.beta,5,6,35,2,0.000755,0.000002,0.066422,0.077811
all/randm12.02.02.15.020_0030.03.aba.beta,5,8,120,2,0.000983,0.000004,0.094655,0.107726
all/randm12.02.02.15.020_0030.04.aba.beta,5,8,143,4,0.004248,0.000014,0.057344,0.062611
all/randm12.02.02.15.020_0030.05.aba.beta,5,6,47,2,0.000599,0.000003,0.060871,0.074329
all/randm12.02.02.16.020_0030.01.aba.beta,1,1,3,1,0.000117,0.000000,0.020461,0.020584
all/randm12.02.02.16.020_0030.02.aba.beta,1,1,3,1,0.000115,0.000000,0.024238,0.024358
all/randm12.02.02.16.020_0030.03.aba.beta,1,1,3,1,0.000129,0.000000,0.026115,0.026249
all/randm12.02.02.16.020_0030.04.aba.beta,1,1,3,1,0.000113,0.000000,0.012072,0.012192
all/randm12.02.02.16.020_0030.05.aba.beta,1,1,3,1,0.000115,0.000000,0.024473,0.024593
all/randm12.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.11.020_0030.01.aba.beta,11,114,9084,15,1.165153,0.000249,47.420406,72.982355
all/randm12.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.10.020_0030.03.aba.beta,11,161,11825,15,0.969077,0.000235,65.616183,165.549168
all/randm12.02.02.14.020_0030.04.aba.beta,9,67,14681,30,3.583285,0.000658,51.269275,103.764477
all/randm12.02.02.18.020_0030.02.aba.beta,10,27,4439,15,0.731745,0.000228,6.329200,13.858017
all/randm12.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.10.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.18.020_0030.01.aba.beta,10,53,6840,18,1.824353,0.000384,17.862432,28.015399
all/randm12.02.02.19.020_0030.01.aba.beta,10,30,1341,11,0.196157,0.000095,1.116666,1.396323
all/randm12.02.02.19.020_0030.02.aba.beta,10,20,1376,9,0.139998,0.000073,1.070255,1.411485
all/randm12.02.02.10.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.19.020_0030.04.aba.beta,10,15,835,6,0.136131,0.000058,0.699228,0.868423
all/randm12.02.02.19.020_0030.03.aba.beta,10,40,1865,13,0.434172,0.000173,1.961578,2.498653
all/randm13.02.02.01.020_0030.01.aba.beta,9,26,1357,12,0.283407,0.000124,1.055693,1.382588
all/randm12.02.02.18.020_0030.04.aba.beta,10,35,4024,13,0.636727,0.000281,5.731714,10.259108
all/randm12.02.02.19.020_0030.05.aba.beta,10,72,2513,9,0.144747,0.000102,4.804647,6.445765
all/randm13.02.02.01.020_0030.02.aba.beta,9,29,3427,12,0.567038,0.000213,4.865092,7.400507
all/randm13.02.02.02.020_0030.01.aba.beta,8,14,951,6,0.049440,0.000053,0.336561,0.457193
all/randm13.02.02.02.020_0030.02.aba.beta,8,17,1079,10,0.203819,0.000128,0.747437,0.965694
all/randm13.02.02.02.020_0030.03.aba.beta,8,18,1359,7,0.079736,0.000150,0.726052,1.058094
all/randm13.02.02.02.020_0030.04.aba.beta,8,17,1020,7,0.088454,0.000079,0.441454,0.573803
all/randm13.02.02.02.020_0030.05.aba.beta,8,25,1255,10,0.093013,0.000083,0.679147,0.857775
all/randm13.02.02.01.020_0030.04.aba.beta,9,34,4536,18,1.684871,0.000349,6.412179,9.627288
all/randm12.02.02.18.020_0030.05.aba.beta,10,48,5122,16,1.119157,0.000305,13.519864,20.761641
all/randm13.02.02.01.020_0030.03.aba.beta,9,47,6003,17,1.015752,0.000260,12.516465,21.577107
all/randm12.02.02.10.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.03.020_0030.05.aba.beta,11,21,1222,10,0.242701,0.000080,1.185694,1.510049
all/randm13.02.02.03.020_0030.01.aba.beta,11,112,3282,15,0.771871,0.000166,12.512174,18.006077
all/randm13.02.02.01.020_0030.05.aba.beta,9,56,6994,17,1.082768,0.000267,12.420045,33.480242
all/randm12.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.14.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm12.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.05.020_0030.01.aba.beta,12,103,3855,15,0.856721,0.000169,13.999472,18.151709
all/randm12.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.05.020_0030.03.aba.beta,12,65,4453,18,1.452918,0.000255,12.401872,15.457593
all/randm13.02.02.06.020_0030.01.aba.beta,9,50,1406,7,0.094771,0.000059,1.775091,2.323461
all/randm13.02.02.05.020_0030.02.aba.beta,12,33,5231,16,2.053388,0.000291,12.954336,21.422656
all/randm13.02.02.06.020_0030.04.aba.beta,9,22,2167,9,0.243670,0.000093,1.832767,2.982670
all/randm13.02.02.06.020_0030.05.aba.beta,9,52,1178,6,0.072079,0.000059,0.886454,1.047979
all/randm13.02.02.06.020_0030.03.aba.beta,9,56,4067,9,0.212400,0.000108,5.061042,8.372098
all/randm13.02.02.07.020_0030.01.aba.beta,11,53,3806,12,0.666199,0.000176,9.077048,12.624652
all/randm13.02.02.07.020_0030.03.aba.beta,11,37,1440,6,0.092217,0.000057,1.748011,2.579125
all/randm12.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.06.020_0030.02.aba.beta,9,113,6775,12,0.513884,0.000191,18.244001,28.410290
all/randm12.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.07.020_0030.05.aba.beta,11,59,1731,8,0.161475,0.000081,3.430784,4.104597
all/randm13.02.02.07.020_0030.04.aba.beta,11,36,3822,11,0.489071,0.000166,5.180237,10.390803
all/randm13.02.02.08.020_0030.01.aba.beta,11,83,3506,16,0.627526,0.000170,7.849617,11.077982
all/randm13.02.02.05.020_0030.05.aba.beta,12,79,6728,17,1.277068,0.000230,32.925253,59.702613
all/randm13.02.02.08.020_0030.05.aba.beta,11,117,4844,12,0.528221,0.000154,11.961497,18.142160
all/randm13.02.02.08.020_0030.02.aba.beta,11,112,6833,14,0.441431,0.000143,20.992260,41.513221
all/randm13.02.02.07.020_0030.02.aba.beta,11,66,7728,13,0.907968,0.000192,27.759761,67.968674
all/randm12.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.08.020_0030.04.aba.beta,11,140,11189,15,1.171302,0.000262,31.940621,73.884093
all/randm13.02.02.05.020_0030.04.aba.beta,12,147,8998,15,0.746775,0.000183,67.554702,125.423137
all/randm13.02.02.10.020_0030.02.aba.beta,12,54,3455,15,1.003090,0.000191,6.133765,8.307971
all/randm13.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.10.020_0030.03.aba.beta,10,23,1055,7,0.133708,0.000054,1.198257,1.431133
all/randm13.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.10.020_0030.01.aba.beta,11,40,4648,11,0.351467,0.000135,5.844562,14.502661
all/randm13.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.11.020_0030.01.aba.beta,11,42,3379,10,0.313219,0.000117,6.108940,8.789215
all/randm13.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.11.020_0030.05.aba.beta,11,45,1719,11,0.211439,0.000089,2.303379,3.129687
all/randm13.02.02.12.020_0030.01.aba.beta,7,12,581,6,0.027098,0.000042,0.187974,0.231059
all/randm13.02.02.12.020_0030.02.aba.beta,7,11,327,5,0.028469,0.000026,0.202453,0.246663
all/randm13.02.02.12.020_0030.03.aba.beta,7,15,760,6,0.043085,0.000064,0.280509,0.333932
all/randm13.02.02.09.020_0030.05.aba.beta,11,86,8671,19,1.986812,0.000527,26.654318,38.357190
all/randm13.02.02.12.020_0030.04.aba.beta,7,11,367,5,0.013943,0.000030,0.098228,0.113719
all/randm13.02.02.11.020_0030.02.aba.beta,11,67,5687,15,0.577498,0.000217,8.991721,14.117111
all/randm13.02.02.12.020_0030.05.aba.beta,7,17,1541,7,0.097042,0.000092,0.675211,0.855504
all/randm13.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.11.020_0030.04.aba.beta,11,92,5039,15,1.260200,0.000238,16.591169,22.927829
all/randm13.02.02.10.020_0030.05.aba.beta,12,74,5346,14,0.780301,0.000168,18.398812,40.633095
all/randm13.02.02.14.020_0030.02.aba.beta,9,64,4460,10,0.379591,0.000158,7.467331,12.436098
all/randm13.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.14.020_0030.04.aba.beta,9,24,2513,13,0.430125,0.000177,2.439868,3.305468
all/randm13.02.02.14.020_0030.01.aba.beta,9,49,7949,17,1.265508,0.000327,16.364929,35.635241
all/randm13.02.02.14.020_0030.05.aba.beta,9,58,6735,12,0.621631,0.000235,13.278684,28.133681
all/randm13.02.02.09.020_0030.02.aba.beta,11,97,14564,20,2.164329,0.000394,72.186188,161.359048
all/randm13.02.02.14.020_0030.03.aba.beta,9,114,9245,16,0.881257,0.000295,26.740184,45.970838
all/randm13.02.02.08.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.16.020_0030.01.aba.beta,11,25,2248,11,0.562234,0.000125,3.348222,4.713975
all/randm13.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.16.020_0030.03.aba.beta,11,33,1682,6,0.202007,0.000046,2.305321,3.532922
all/randm13.02.02.16.020_0030.04.aba.beta,11,43,1939,11,0.279642,0.000137,2.888707,3.799896
all/randm13.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.17.020_0030.01.aba.beta,9,28,736,6,0.056145,0.000041,0.708870,0.900333
all/randm13.02.02.17.020_0030.02.aba.beta,9,50,1990,8,0.114445,0.000078,1.655356,2.550427
all/randm13.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.17.020_0030.03.aba.beta,9,18,1233,7,0.170004,0.000095,0.953569,1.217310
all/randm13.02.02.17.020_0030.04.aba.beta,9,38,1280,7,0.107196,0.000052,1.853235,2.612190
all/randm13.02.02.17.020_0030.05.aba.beta,9,33,2308,8,0.167591,0.000080,2.286649,3.621333
all/randm13.02.02.18.020_0030.01.aba.beta,10,35,2764,10,0.297787,0.000125,2.633574,3.913037
all/randm13.02.02.18.020_0030.02.aba.beta,10,81,2723,15,0.595592,0.000190,5.217475,6.308552
all/randm13.02.02.10.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.13.020_0030.05.aba.beta,12,82,13686,29,4.662343,0.000564,77.797664,182.963805
all/randm13.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.01.020_0030.01.aba.beta,3,4,35,2,0.000364,0.000003,0.073919,0.074512
all/randm14.02.02.01.020_0030.02.aba.beta,3,4,79,2,0.000854,0.000006,0.075401,0.080601
all/randm14.02.02.01.020_0030.03.aba.beta,3,4,39,2,0.000403,0.000003,0.060012,0.066898
all/randm14.02.02.01.020_0030.04.aba.beta,3,4,39,2,0.000381,0.000003,0.061485,0.069500
all/randm14.02.02.01.020_0030.05.aba.beta,3,4,31,2,0.000862,0.000003,0.059967,0.068730
all/randm14.02.02.02.020_0030.01.aba.beta,9,42,3495,13,0.552191,0.000217,3.950734,5.321603
all/randm14.02.02.02.020_0030.02.aba.beta,9,77,2981,7,0.076499,0.000059,3.859501,6.073255
all/randm14.02.02.02.020_0030.03.aba.beta,9,96,4989,8,0.171952,0.000095,9.172981,13.473700
all/randm14.02.02.02.020_0030.04.aba.beta,9,22,1630,9,0.219904,0.000132,1.332811,1.696386
all/randm13.02.02.15.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.15.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.15.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.03.020_0030.05.aba.beta,12,57,4178,12,0.583827,0.000145,12.505670,17.335820
all/randm13.02.02.18.020_0030.05.aba.beta,10,221,11656,14,0.817244,0.000262,88.401108,128.200328
all/randm13.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.19.020_0030.01.aba.beta,12,122,9772,15,1.272465,0.000253,49.785733,139.880690
all/randm13.02.02.19.020_0030.05.aba.beta,12,141,8890,18,1.608849,0.000277,50.554136,141.768022
all/randm13.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.04.020_0030.03.aba.beta,12,35,6288,15,1.179637,0.000210,14.324033,45.730568
all/randm14.02.02.03.020_0030.02.aba.beta,12,134,11455,15,1.190866,0.000224,58.455610,110.613898
all/randm14.02.02.05.020_0030.05.aba.beta,12,52,4713,13,1.086905,0.000323,8.496888,13.058832
all/randm14.02.02.05.020_0030.04.aba.beta,12,81,4432,12,0.642987,0.000166,18.061736,26.450728
all/randm13.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm13.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.03.020_0030.04.aba.beta,12,81,11524,20,2.959441,0.000397,61.798446,143.510337
all/randm14.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.04.020_0030.02.aba.beta,12,125,16187,17,2.260217,0.000384,67.607993,145.820586
all/randm14.02.02.04.020_0030.04.aba.beta,12,119,11848,18,1.425858,0.000278,64.012846,119.375046
all/randm14.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.05.020_0030.02.aba.beta,12,75,12797,22,3.996003,0.000423,74.745616,170.140407
all/randm14.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm14.02.02.05.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
