file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm11.02.02.03.020_0030.02.aba.beta,True,12,10,0.11207962036132812,0.35064101219177246,0.0019409656524658203,0.4646615982055664,655,8,655,125,5836,895,13671
all/randm11.02.02.03.020_0030.03.aba.beta,True,14,10,0.14816570281982422,0.31577301025390625,0.002347707748413086,0.46628642082214355,505,11,518,143,6012,1055,15938
all/randm11.02.02.03.020_0030.04.aba.beta,True,13,10,0.11758613586425781,0.33413267135620117,0.0017046928405761719,0.45342350006103516,753,8,764,130,7169,756,11389
all/randm11.02.02.03.020_0030.05.aba.beta,True,11,10,0.09105348587036133,0.30446457862854004,0.001980304718017578,0.39749836921691895,582,7,584,117,4815,838,12773
all/randm11.02.02.04.020_0030.01.aba.beta,True,7,9,0.06790661811828613,0.14615893363952637,0.0015535354614257812,0.21561908721923828,198,7,237,139,1685,739,11178
all/randm11.02.02.04.020_0030.02.aba.beta,True,4,9,0.024219512939453125,0.06446123123168945,0.001260995864868164,0.08994174003601074,273,1,274,74,1776,534,8590
all/randm11.02.02.04.020_0030.03.aba.beta,True,3,9,0.031926870346069336,0.05138444900512695,0.0012502670288085938,0.08456158638000488,134,3,142,74,841,571,8878
all/randm11.02.02.04.020_0030.04.aba.beta,True,3,9,0.02528977394104004,0.05541110038757324,0.0013091564178466797,0.08201003074645996,132,3,135,75,833,600,9336
all/randm11.02.02.04.020_0030.05.aba.beta,True,2,9,0.017600297927856445,0.035433053970336914,0.0013926029205322266,0.054425954818725586,118,2,118,71,807,613,9779
all/randm11.02.02.05.020_0030.01.aba.beta,True,7,8,0.04849076271057129,0.15940022468566895,0.0015864372253417969,0.20947742462158203,253,5,255,104,2754,704,10886
all/randm11.02.02.05.020_0030.02.aba.beta,True,7,8,0.05272865295410156,0.17095208168029785,0.0015821456909179688,0.22526288032531738,259,5,260,86,1729,677,10403
all/randm11.02.02.05.020_0030.03.aba.beta,True,5,8,0.029076814651489258,0.11355805397033691,0.0013692378997802734,0.14400410652160645,247,3,247,86,1585,593,9226
all/randm11.02.02.05.020_0030.04.aba.beta,True,5,8,0.030650615692138672,0.10632562637329102,0.0014340877532958984,0.13841032981872559,159,4,161,75,1093,600,9394
all/randm11.02.02.05.020_0030.05.aba.beta,True,7,8,0.04480624198913574,0.15031147003173828,0.0015189647674560547,0.19663667678833008,165,5,166,80,1151,636,9812
all/randm11.02.02.06.020_0030.01.aba.beta,True,4,8,0.02951192855834961,0.07505345344543457,0.0013573169708251953,0.10592269897460938,148,3,148,76,957,649,10199
all/randm11.02.02.06.020_0030.02.aba.beta,True,8,8,0.06241464614868164,0.12606239318847656,0.0035202503204345703,0.19199728965759277,263,7,271,102,2786,1542,25090
all/randm11.02.02.06.020_0030.03.aba.beta,True,5,8,0.028014183044433594,0.08749580383300781,0.0014178752899169922,0.1169278621673584,141,4,143,63,774,673,10415
all/randm11.02.02.06.020_0030.04.aba.beta,True,7,8,0.04836845397949219,0.16105294227600098,0.00159454345703125,0.21101593971252441,260,5,260,105,1808,737,11367
all/randm11.02.02.06.020_0030.05.aba.beta,True,7,8,0.05297446250915527,0.1316370964050293,0.001756906509399414,0.18636846542358398,218,5,221,91,2415,810,12506
all/randm11.02.02.07.020_0030.01.aba.beta,True,8,9,0.06773877143859863,0.2559373378753662,0.0030841827392578125,0.32676029205322266,304,6,305,113,2135,1382,21370
all/randm11.02.02.07.020_0030.02.aba.beta,True,8,9,0.06577277183532715,0.2665078639984131,0.002359628677368164,0.3346402645111084,320,6,320,141,2582,1056,16407
all/randm11.02.02.07.020_0030.03.aba.beta,True,6,9,0.04023599624633789,0.14006495475769043,0.002050161361694336,0.18235111236572266,319,4,321,120,2292,884,13876
all/randm11.02.02.07.020_0030.04.aba.beta,True,10,9,0.09475541114807129,0.27089619636535645,0.0018820762634277344,0.36753368377685547,537,7,537,113,4196,808,12573
all/randm11.02.02.07.020_0030.05.aba.beta,True,6,9,0.04075431823730469,0.17277908325195312,0.0015139579772949219,0.21504735946655273,283,4,283,114,1927,704,10795
all/randm11.02.02.08.020_0030.01.aba.beta,True,1,6,0.006388425827026367,0.011947393417358398,0.0016765594482421875,0.020012378692626953,73,1,73,40,386,533,8578
all/randm11.02.02.08.020_0030.02.aba.beta,True,6,6,0.027420997619628906,0.06827473640441895,0.0012655258178710938,0.09696125984191895,100,6,100,44,714,613,9192
all/randm11.02.02.08.020_0030.03.aba.beta,True,2,6,0.012173652648925781,0.02767491340637207,0.0012989044189453125,0.041147470474243164,77,2,77,57,539,565,8892
all/randm11.02.02.08.020_0030.04.aba.beta,True,5,6,0.026432514190673828,0.06523561477661133,0.0014553070068359375,0.0931234359741211,124,5,125,70,1021,664,10141
all/randm11.02.02.08.020_0030.05.aba.beta,True,3,6,0.015106439590454102,0.02943277359008789,0.0012290477752685547,0.04576826095581055,102,3,107,39,753,561,8747
all/randm11.02.02.09.020_0030.01.aba.beta,True,6,6,0.03497910499572754,0.08041858673095703,0.0016047954559326172,0.11700248718261719,157,6,164,91,1838,726,11399
all/randm11.02.02.09.020_0030.02.aba.beta,True,8,6,0.043041229248046875,0.17449235916137695,0.0017497539520263672,0.2192833423614502,150,7,151,99,1256,765,11718
all/randm11.02.02.09.020_0030.03.aba.beta,True,5,6,0.02328181266784668,0.08437943458557129,0.0015294551849365234,0.10919070243835449,134,4,134,85,986,751,11733
all/randm11.02.02.09.020_0030.04.aba.beta,True,8,6,0.04950904846191406,0.15380477905273438,0.0018038749694824219,0.20511770248413086,153,7,153,98,1184,842,12931
all/randm11.02.02.09.020_0030.05.aba.beta,True,5,6,0.03188514709472656,0.08248209953308105,0.001253366470336914,0.11562061309814453,128,4,129,81,914,620,9578
all/randm11.02.02.10.020_0030.01.aba.beta,True,19,9,0.20925188064575195,0.6926794052124023,0.005189180374145508,0.9071204662322998,718,14,718,193,9038,2284,35559
all/randm11.02.02.10.020_0030.02.aba.beta,True,12,9,0.10317683219909668,0.35414910316467285,0.002721548080444336,0.46004748344421387,387,8,387,128,4103,1225,18762
all/randm11.02.02.10.020_0030.03.aba.beta,True,12,9,0.12572646141052246,0.2956054210662842,0.002380847930908203,0.42371273040771484,333,10,338,110,4517,1117,17242
all/randm11.02.02.10.020_0030.04.aba.beta,True,15,9,0.15433049201965332,0.4126896858215332,0.002456188201904297,0.5694763660430908,400,11,400,119,5027,1134,17270
all/randm11.02.02.10.020_0030.05.aba.beta,True,7,8,0.05989503860473633,0.21159982681274414,0.0020897388458251953,0.27358460426330566,352,5,353,147,4161,869,13627
all/randm11.02.02.11.020_0030.01.aba.beta,True,6,11,0.05162835121154785,0.12694716453552246,0.004525423049926758,0.18310093879699707,227,5,231,72,1387,1954,31345
all/randm11.02.02.11.020_0030.02.aba.beta,True,2,10,0.017928123474121094,0.03856348991394043,0.0012595653533935547,0.05775117874145508,199,1,199,64,1170,533,8575
all/randm11.02.02.11.020_0030.03.aba.beta,True,2,11,0.033102989196777344,0.03730916976928711,0.001226663589477539,0.07163882255554199,152,2,152,62,873,540,8609
all/randm11.02.02.11.020_0030.04.aba.beta,True,6,11,0.06330323219299316,0.14992427825927734,0.0038018226623535156,0.21702933311462402,246,6,258,115,1989,1516,24055
all/randm11.02.02.11.020_0030.05.aba.beta,True,11,11,0.10778307914733887,0.26262474060058594,0.006255388259887695,0.3766632080078125,270,10,276,97,1936,2677,42393
all/randm11.02.02.12.020_0030.01.aba.beta,True,5,6,0.027997970581054688,0.08325028419494629,0.0018503665924072266,0.1130986213684082,211,3,212,77,1858,843,13353
all/randm11.02.02.12.020_0030.02.aba.beta,True,4,6,0.020981788635253906,0.05181121826171875,0.0012955665588378906,0.07408857345581055,89,4,93,60,683,607,9548
all/randm11.02.02.12.020_0030.03.aba.beta,True,3,6,0.01564192771911621,0.035241127014160156,0.0012357234954833984,0.052118778228759766,104,3,112,63,1052,586,9285
all/randm11.02.02.12.020_0030.04.aba.beta,True,3,6,0.019079923629760742,0.041429996490478516,0.0012552738189697266,0.061765193939208984,78,3,80,45,380,557,8690
all/randm11.02.02.12.020_0030.05.aba.beta,True,5,6,0.02425670623779297,0.07966876029968262,0.0015337467193603516,0.10545921325683594,188,3,189,75,1198,680,10776
all/randm11.02.02.13.020_0030.01.aba.beta,True,10,9,0.07312679290771484,0.21122527122497559,0.0034492015838623047,0.28780126571655273,214,9,219,89,2072,769,11359
all/randm11.02.02.13.020_0030.02.aba.beta,True,5,9,0.04590940475463867,0.12565398216247559,0.0015277862548828125,0.17309117317199707,342,3,345,96,2432,698,10928
all/randm11.02.02.13.020_0030.03.aba.beta,True,3,9,0.022713899612426758,0.06357908248901367,0.0012128353118896484,0.08750581741333008,182,2,185,75,1181,556,8697
all/randm11.02.02.13.020_0030.04.aba.beta,True,6,9,0.0653080940246582,0.12518835067749023,0.001714468002319336,0.19221091270446777,252,5,274,128,3134,754,11655
all/randm11.02.02.13.020_0030.05.aba.beta,True,6,9,0.051409244537353516,0.15640592575073242,0.001804351806640625,0.20961952209472656,206,5,206,98,1588,793,12236
all/randm11.02.02.14.020_0030.01.aba.beta,True,8,9,0.07960844039916992,0.2327737808227539,0.0016994476318359375,0.31408166885375977,365,5,365,115,3149,720,11120
all/randm11.02.02.14.020_0030.02.aba.beta,True,11,9,0.09979414939880371,0.4357161521911621,0.0032434463500976562,0.5387537479400635,333,9,335,146,2763,1385,21304
all/randm11.02.02.14.020_0030.03.aba.beta,True,10,9,0.08497333526611328,0.2879173755645752,0.0019533634185791016,0.3748440742492676,233,8,237,115,1950,876,13586
all/randm11.02.02.14.020_0030.04.aba.beta,True,13,9,0.15816569328308105,0.6985197067260742,0.003637075424194336,0.8603224754333496,374,11,375,187,3511,1515,23195
all/randm11.02.02.14.020_0030.05.aba.beta,True,11,9,0.12937521934509277,0.7623975276947021,0.0028085708618164062,0.8945813179016113,512,8,512,150,4208,1164,18625
all/randm11.02.02.15.020_0030.01.aba.beta,True,5,10,0.035367727279663086,0.09486556053161621,0.0011849403381347656,0.13141822814941406,359,3,360,88,2508,558,8707
all/randm11.02.02.15.020_0030.02.aba.beta,True,1,10,0.01533365249633789,0.018903732299804688,0.0011246204376220703,0.03536200523376465,149,1,156,61,917,527,8536
all/randm11.02.02.15.020_0030.03.aba.beta,True,3,10,0.03326821327209473,0.061608314514160156,0.0012104511260986328,0.09608697891235352,198,2,198,89,1392,567,8964
all/randm11.02.02.15.020_0030.04.aba.beta,True,9,10,0.07406902313232422,0.20605063438415527,0.0016605854034423828,0.2817802429199219,233,6,236,90,1844,667,10164
all/randm11.02.02.15.020_0030.05.aba.beta,True,4,10,0.033852577209472656,0.08928823471069336,0.0017194747924804688,0.12486028671264648,210,3,210,80,1420,766,12244
all/randm11.02.02.16.020_0030.01.aba.beta,True,4,9,0.031784772872924805,0.08431410789489746,0.0012485980987548828,0.11734747886657715,227,2,233,80,1728,582,9131
all/randm11.02.02.16.020_0030.02.aba.beta,True,3,9,0.025353193283081055,0.04736018180847168,0.0015666484832763672,0.0742800235748291,160,3,161,74,1750,705,11157
all/randm11.02.02.16.020_0030.03.aba.beta,True,8,9,0.04272603988647461,0.14255976676940918,0.0018939971923828125,0.1871798038482666,286,6,288,94,1919,860,13255
all/randm11.02.02.16.020_0030.04.aba.beta,True,7,9,0.051966190338134766,0.13843083381652832,0.0015506744384765625,0.19194769859313965,329,5,329,101,2504,686,10694
all/randm11.02.02.16.020_0030.05.aba.beta,True,9,9,0.0762484073638916,0.16654276847839355,0.0022220611572265625,0.24501323699951172,194,9,194,98,2038,957,14576
all/randm11.02.02.17.020_0030.01.aba.beta,True,11,11,0.14102649688720703,0.3872244358062744,0.0016474723815917969,0.5298984050750732,559,9,571,131,5014,858,12887
all/randm11.02.02.17.020_0030.02.aba.beta,True,10,11,0.10359406471252441,0.29981470108032227,0.0017516613006591797,0.40516042709350586,389,6,389,108,3001,744,11468
all/randm11.02.02.17.020_0030.03.aba.beta,True,8,11,0.08959841728210449,0.23833632469177246,0.0018057823181152344,0.3297405242919922,416,6,422,128,3292,803,12291
all/randm11.02.02.17.020_0030.04.aba.beta,True,13,11,0.14712119102478027,0.39304351806640625,0.0017962455749511719,0.5419609546661377,429,9,433,132,3636,848,12913
all/randm11.02.02.17.020_0030.05.aba.beta,True,18,11,0.22588706016540527,0.7120380401611328,0.003331899642944336,0.9412569999694824,957,14,961,183,10122,1377,21322
all/randm11.02.02.18.020_0030.01.aba.beta,True,6,7,0.037290096282958984,0.09919333457946777,0.001638174057006836,0.1381216049194336,153,5,158,83,1092,776,11924
all/randm11.02.02.18.020_0030.02.aba.beta,True,10,7,0.0692281723022461,0.2312486171722412,0.002686023712158203,0.3031628131866455,190,9,190,113,1840,1283,19555
all/randm11.02.02.18.020_0030.03.aba.beta,True,6,7,0.03739142417907715,0.10595035552978516,0.0014879703521728516,0.14482975006103516,133,5,134,64,780,641,9728
all/randm11.02.02.18.020_0030.04.aba.beta,True,5,7,0.03631877899169922,0.07469034194946289,0.0018849372863769531,0.11289405822753906,103,5,103,53,625,883,13860
all/randm11.02.02.18.020_0030.05.aba.beta,True,4,7,0.02304220199584961,0.04692840576171875,0.0017590522766113281,0.07172966003417969,109,4,109,40,673,786,12496
all/randm11.02.02.19.020_0030.01.aba.beta,True,17,11,0.24405336380004883,0.49547338485717773,0.0028524398803710938,0.7423791885375977,842,14,846,143,9745,1265,19295
all/randm11.02.02.19.020_0030.02.aba.beta,True,16,11,0.20143508911132812,0.5913233757019043,0.0034813880920410156,0.7962398529052734,458,12,458,142,5242,1518,23389
all/randm11.02.02.19.020_0030.03.aba.beta,True,12,11,0.15961647033691406,0.44173288345336914,0.003987550735473633,0.6053369045257568,289,11,289,137,2614,1775,27119
all/randm11.02.02.19.020_0030.04.aba.beta,True,10,11,0.11473464965820312,0.25380444526672363,0.0016672611236572266,0.370206356048584,414,6,423,114,3404,778,12144
all/randm11.02.02.19.020_0030.05.aba.beta,True,10,11,0.08573436737060547,0.2511584758758545,0.002002239227294922,0.3388950824737549,471,5,471,92,4107,878,13731
all/randm12.02.02.01.020_0030.01.aba.beta,True,6,8,0.04629993438720703,0.10739946365356445,0.0019292831420898438,0.15562868118286133,221,5,236,109,2411,802,12650
all/randm12.02.02.01.020_0030.02.aba.beta,True,4,8,0.029002666473388672,0.06791520118713379,0.0013692378997802734,0.09828710556030273,99,4,101,71,536,607,9264
all/randm12.02.02.01.020_0030.03.aba.beta,True,5,8,0.03679084777832031,0.08996081352233887,0.0020105838775634766,0.12876224517822266,124,5,126,69,738,876,13681
all/randm12.02.02.01.020_0030.04.aba.beta,True,2,8,0.014847993850708008,0.027906179428100586,0.0011675357818603516,0.043921709060668945,162,1,165,62,936,529,8538
all/randm12.02.02.01.020_0030.05.aba.beta,True,2,8,0.01486515998840332,0.029906034469604492,0.0012664794921875,0.04603767395019531,102,2,102,58,564,572,9118
all/randm12.02.02.02.020_0030.01.aba.beta,True,9,11,0.1091008186340332,0.2461552619934082,0.0016505718231201172,0.3569066524505615,542,6,556,120,7589,721,11300
all/randm12.02.02.02.020_0030.02.aba.beta,True,12,11,0.14830422401428223,0.3325684070587158,0.0021042823791503906,0.48297691345214844,336,9,357,124,3526,907,13459
all/randm12.02.02.02.020_0030.03.aba.beta,True,6,11,0.060442209243774414,0.21650266647338867,0.0012810230255126953,0.2782258987426758,640,2,641,103,5062,549,8664
all/randm12.02.02.02.020_0030.04.aba.beta,True,7,11,0.07947683334350586,0.23192715644836426,0.0013463497161865234,0.31275033950805664,397,4,397,107,3022,633,9837
all/randm12.02.02.02.020_0030.05.aba.beta,True,14,11,0.16625428199768066,0.43091249465942383,0.0021033287048339844,0.5992701053619385,300,12,314,133,3880,960,14520
all/randm12.02.02.03.020_0030.01.aba.beta,True,11,11,0.11680746078491211,0.31246423721313477,0.0018231868743896484,0.4310948848724365,296,9,299,103,2350,860,12729
all/randm12.02.02.03.020_0030.02.aba.beta,True,4,11,0.04333686828613281,0.11257672309875488,0.0013191699981689453,0.15723276138305664,364,2,367,105,2618,595,9349
all/randm12.02.02.03.020_0030.03.aba.beta,True,8,11,0.10015273094177246,0.21219086647033691,0.0016636848449707031,0.3140072822570801,248,7,252,91,1761,721,10795
all/randm12.02.02.03.020_0030.04.aba.beta,True,6,11,0.06513190269470215,0.17384958267211914,0.0017371177673339844,0.24071860313415527,236,5,236,109,1705,801,12305
all/randm12.02.02.03.020_0030.05.aba.beta,True,10,11,0.0967564582824707,0.2755155563354492,0.002155303955078125,0.37442731857299805,259,8,267,120,2135,985,15232
all/randm12.02.02.04.020_0030.01.aba.beta,True,8,11,0.08543157577514648,0.27210140228271484,0.0018198490142822266,0.35935282707214355,425,5,427,140,5078,778,12211
all/randm12.02.02.04.020_0030.02.aba.beta,True,15,11,0.16227483749389648,0.5778088569641113,0.0021860599517822266,0.74226975440979,449,12,455,145,4007,1000,14691
all/randm12.02.02.04.020_0030.03.aba.beta,True,8,11,0.12229442596435547,0.31827211380004883,0.001708984375,0.4422755241394043,741,5,743,128,7488,755,11632
all/randm12.02.02.04.020_0030.04.aba.beta,True,13,11,0.14740371704101562,0.44295334815979004,0.0019979476928710938,0.5923550128936768,486,9,518,169,4870,900,13578
all/randm12.02.02.04.020_0030.05.aba.beta,True,10,11,0.1295180320739746,0.2868001461029053,0.002229928970336914,0.4185481071472168,315,9,331,144,3492,1002,15254
all/randm12.02.02.05.020_0030.01.aba.beta,True,19,10,0.2312943935394287,0.7880291938781738,0.008017539978027344,1.0273411273956299,592,15,596,208,8392,3574,56069
all/randm12.02.02.05.020_0030.02.aba.beta,True,21,10,0.27453136444091797,0.650397539138794,0.0037546157836914062,0.9286835193634033,515,16,515,139,7153,1700,25610
all/randm12.02.02.05.020_0030.03.aba.beta,True,31,12,0.7780864238739014,2.371731996536255,0.011105060577392578,3.160923480987549,1575,25,1585,235,25667,4880,75799
all/randm12.02.02.05.020_0030.04.aba.beta,True,20,12,0.6306905746459961,2.3547987937927246,0.009542226791381836,2.9950315952301025,1897,15,1903,256,27188,3987,63152
all/randm12.02.02.05.020_0030.05.aba.beta,True,17,10,0.2841331958770752,0.6535031795501709,0.003592252731323242,0.9412286281585693,1371,11,1373,174,18506,1573,24547
all/randm12.02.02.06.020_0030.01.aba.beta,True,25,10,0.49374818801879883,3.673795461654663,0.009214639663696289,4.176758289337158,689,21,718,285,6634,4037,63187
all/randm12.02.02.06.020_0030.02.aba.beta,True,21,9,0.3712172508239746,2.1435484886169434,0.0060765743255615234,2.5208423137664795,874,17,874,204,8234,2643,40825
all/randm12.02.02.06.020_0030.03.aba.beta,True,32,10,0.9209141731262207,15.455881118774414,0.013830184936523438,16.390625476837158,1262,28,1263,315,13800,6229,96178
all/randm12.02.02.06.020_0030.04.aba.beta,True,32,10,1.003950595855713,22.164109468460083,0.011263132095336914,23.179323196411133,2133,26,2133,336,30075,4625,73041
all/randm12.02.02.06.020_0030.05.aba.beta,True,24,11,0.6629586219787598,6.43049430847168,0.009221076965332031,7.1026740074157715,1401,17,1412,269,14697,4049,63538
